Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.AST_ArgListC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,AST_ArgListC,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),EXT,true,true,,true,false,mixin.AST_ArgListC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.AST_ArgListC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_ArgListC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_ModifiersC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,AST_ModifiersC,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),EXT,true,true,,true,false,mixin.AST_ModifiersC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.AST_ModifiersC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_ModifiersC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_VarDeclC.setParms(AstToken tok0; AST_VarDecl arg0; AstToken tok1),4,Method,mixin,AST_VarDeclC,setParms(AstToken tok0; AST_VarDecl arg0; AstToken tok1),EXT,true,true,,true,false,mixin.AST_VarDeclC.setParms(AstToken tok0; AST_VarDecl arg0; AstToken tok1) calls fprivate mixin.AST_VarDeclC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_VarDeclC.setParms(AstToken tok0; AST_VarDecl arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParser.LabeledStatement(),4,Method,mixin,BaliParser,LabeledStatement(),EXT,true,true,,true,false,mixin.BaliParser.LabeledStatement() calls fprivate mixin.BaliParser.Statement() THEN it also belongs to EXT
mixin.NullLiteral,2,Class,mixin,NullLiteral,,JAVA,false,false,,false,false,
mixin.BaliParser.NullLiteral(),4,Method,mixin,BaliParser,NullLiteral(),,false,false,,true,false,
mixin.BaliParser.MEBody(),4,Method,mixin,BaliParser,MEBody(),EXT,true,true,,true,false,mixin.BaliParser.MEBody() calls fprivate mixin.BaliParser.UnaryExpression() THEN it also belongs to EXT
mixin.MEBod,2,Class,mixin,MEBod,,JAVA,false,false,,true,false,
mixin.BaliParser.MultExprChoices(),4,Method,mixin,BaliParser,MultExprChoices(),JAVA,false,true,,true,false,mixin.BaliParser.MultExprChoices() calls fprivate mixin.BaliParser.jj_nt THEN it also belongs to JAVA
mixin.MEBod.setParms(MultExprChoices arg0; UnaryExpression arg1),4,Method,mixin,MEBod,setParms(MultExprChoices arg0; UnaryExpression arg1),JAVA,false,true,,true,false,mixin.MEBod.setParms(MultExprChoices arg0; UnaryExpression arg1) calls fprivate mixin.MEBod.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.MethodDeclSuffix(),4,Method,mixin,BaliParser,MethodDeclSuffix(),EXT,true,true,,true,false,mixin.BaliParser.MethodDeclSuffix() calls fprivate mixin.BaliParser.Block() THEN it also belongs to EXT
mixin.MethodDeclarator,2,Class,mixin,MethodDeclarator,,JAVA,false,false,,false,false,
mixin.MethodDcl,2,Class,mixin,MethodDcl,,JAVA,false,false,,true,false,
mixin.BaliParser.MethodDeclarator(),4,Method,mixin,BaliParser,MethodDeclarator(),EXT,true,true,,true,false,mixin.BaliParser.MethodDeclarator() calls fprivate mixin.BaliParser.AST_ParList() THEN it also belongs to EXT
mixin.MethodDcl.setParms(AstOptNode arg0; AST_TypeName arg1; MethodDeclarator arg2; AstOptNode arg3; MethodDeclSuffix arg4),4,Method,mixin,MethodDcl,setParms(AstOptNode arg0; AST_TypeName arg1; MethodDeclarator arg2; AstOptNode arg3; MethodDeclSuffix arg4),JAVA,false,true,,true,false,mixin.MethodDcl.setParms(AstOptNode arg0; AST_TypeName arg1; MethodDeclarator arg2; AstOptNode arg3; MethodDeclSuffix arg4) calls fprivate mixin.MethodDcl.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.MethodDeclarationLookahead(),4,Method,mixin,BaliParser,MethodDeclarationLookahead(),EXT,true,true,,true,false,mixin.BaliParser.MethodDeclarationLookahead() calls fprivate mixin.BaliParser.AST_TypeName() THEN it also belongs to EXT
mixin.MDeclLA,2,Class,mixin,MDeclLA,,JAVA,false,false,,true,false,
mixin.MDeclLA.setParms(AstOptNode arg0; AST_TypeName arg1; QName arg2; AstToken tok0),4,Method,mixin,MDeclLA,setParms(AstOptNode arg0; AST_TypeName arg1; QName arg2; AstToken tok0),JAVA,false,true,,true,false,mixin.MDeclLA.setParms(AstOptNode arg0; AST_TypeName arg1; QName arg2; AstToken tok0) calls fprivate mixin.MDeclLA.ARG_LENGTH THEN it also belongs to JAVA
mixin.MthDector,2,Class,mixin,MthDector,,JAVA,false,false,,true,false,
mixin.MthDector.setParms(QName arg0; AstToken tok0; AstOptNode arg1; AstToken tok1; AstOptNode arg2),4,Method,mixin,MthDector,setParms(QName arg0; AstToken tok0; AstOptNode arg1; AstToken tok1; AstOptNode arg2),JAVA,false,true,,true,false,mixin.MthDector.setParms(QName arg0; AstToken tok0; AstOptNode arg1; AstToken tok1; AstOptNode arg2) calls fprivate mixin.MthDector.ARG_LENGTH THEN it also belongs to JAVA
mixin.ModNew,2,Class,mixin,ModNew,,EXT,true,false,,true,false,
mixin.ModEscape,2,Class,mixin,ModEscape,,EXT,true,false,,true,false,
mixin.ModAbstract,2,Class,mixin,ModAbstract,,JAVA,false,false,,true,false,
mixin.ModPrivate,2,Class,mixin,ModPrivate,,JAVA,false,false,,true,false,
mixin.ModStatic,2,Class,mixin,ModStatic,,JAVA,false,false,,true,false,
mixin.ModSynchronized,2,Class,mixin,ModSynchronized,,JAVA,false,false,,true,false,
mixin.ModNew.setParms(AstToken tok0),4,Method,mixin,ModNew,setParms(AstToken tok0),EXT,true,true,,true,false,mixin.ModNew.setParms(AstToken tok0) calls fprivate mixin.ModNew.ARG_LENGTH THEN it also belongs to EXT
mixin.ModEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),4,Method,mixin,ModEscape,setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),EXT,true,true,,true,false,mixin.ModEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2) calls fprivate mixin.ModEscape.ARG_LENGTH THEN it also belongs to EXT
mixin.ModAbstract.setParms(AstToken tok0),4,Method,mixin,ModAbstract,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.ModAbstract.setParms(AstToken tok0) calls fprivate mixin.ModAbstract.ARG_LENGTH THEN it also belongs to JAVA
mixin.ModPrivate.setParms(AstToken tok0),4,Method,mixin,ModPrivate,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.ModPrivate.setParms(AstToken tok0) calls fprivate mixin.ModPrivate.ARG_LENGTH THEN it also belongs to JAVA
mixin.ModStatic.setParms(AstToken tok0),4,Method,mixin,ModStatic,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.ModStatic.setParms(AstToken tok0) calls fprivate mixin.ModStatic.ARG_LENGTH THEN it also belongs to JAVA
mixin.ModSynchronized.setParms(AstToken tok0),4,Method,mixin,ModSynchronized,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.ModSynchronized.setParms(AstToken tok0) calls fprivate mixin.ModSynchronized.ARG_LENGTH THEN it also belongs to JAVA
mixin.MoreAddExprElem,2,Class,mixin,MoreAddExprElem,,JAVA,false,false,,true,false,
mixin.MoreAddExprElem.setParms(AdEBody arg0),4,Method,mixin,MoreAddExprElem,setParms(AdEBody arg0),,false,false,,true,false,
mixin.BaliParser.jj_2_41(int xla),4,Method,mixin,BaliParser,jj_2_41(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_41(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.jj_2_42(int xla),4,Method,mixin,BaliParser,jj_2_42(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_42(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.jj_2_43(int xla),4,Method,mixin,BaliParser,jj_2_43(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_43(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.jj_2_44(int xla),4,Method,mixin,BaliParser,jj_2_44(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_44(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.jj_2_45(int xla),4,Method,mixin,BaliParser,jj_2_45(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_45(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.MoreExclOrExprElem,2,Class,mixin,MoreExclOrExprElem,,JAVA,false,false,,true,false,
mixin.MoreExclOrExprElem.setParms(EOEBody arg0),4,Method,mixin,MoreExclOrExprElem,setParms(EOEBody arg0),,false,false,,true,false,
mixin.BaliParser.jj_2_46(int xla),4,Method,mixin,BaliParser,jj_2_46(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_46(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.jj_2_47(int xla),4,Method,mixin,BaliParser,jj_2_47(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_47(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.MoreMultExpr(),4,Method,mixin,BaliParser,MoreMultExpr(),EXT,true,true,,true,false,mixin.BaliParser.MoreMultExpr() calls fprivate mixin.BaliParser.MEBody() THEN it also belongs to EXT
mixin.BaliParser.jj_2_48(int xla),4,Method,mixin,BaliParser,jj_2_48(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_48(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.MoreRelExpr(),4,Method,mixin,BaliParser,MoreRelExpr(),EXT,true,true,,true,false,mixin.BaliParser.MoreRelExpr() calls fprivate mixin.BaliParser.REBody() THEN it also belongs to EXT
mixin.MoreRelExpr,2,Class,mixin,MoreRelExpr,,JAVA,false,false,,true,false,
mixin.BaliParser.REBody(),4,Method,mixin,BaliParser,REBody(),EXT,true,true,,true,false,mixin.BaliParser.REBody() calls fprivate mixin.BaliParser.ShiftExpression() THEN it also belongs to EXT
mixin.BaliParser.jj_2_49(int xla),4,Method,mixin,BaliParser,jj_2_49(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_49(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.MoreShiftExpr(),4,Method,mixin,BaliParser,MoreShiftExpr(),EXT,true,true,,true,false,mixin.BaliParser.MoreShiftExpr() calls fprivate mixin.BaliParser.SEBody() THEN it also belongs to EXT
mixin.BaliParser.SEBody(),4,Method,mixin,BaliParser,SEBody(),EXT,true,true,,true,false,mixin.BaliParser.SEBody() calls fprivate mixin.BaliParser.AdditiveExpression() THEN it also belongs to EXT
mixin.BaliParser.jj_2_50(int xla),4,Method,mixin,BaliParser,jj_2_50(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_50(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.Mult,2,Class,mixin,Mult,,JAVA,false,false,,true,false,
mixin.BaliParserConstants.SLASH,3,Field,mixin,BaliParserConstants,SLASH,,false,false,,true,false,
mixin.Div,2,Class,mixin,Div,,JAVA,false,false,,true,false,
mixin.BaliParserConstants.REM,3,Field,mixin,BaliParserConstants,REM,,false,false,,true,false,
mixin.Mult.setParms(AstToken tok0),4,Method,mixin,Mult,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.Mult.setParms(AstToken tok0) calls fprivate mixin.Mult.ARG_LENGTH THEN it also belongs to JAVA
mixin.Div.setParms(AstToken tok0),4,Method,mixin,Div,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.Div.setParms(AstToken tok0) calls fprivate mixin.Div.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.jj_2_51(int xla),4,Method,mixin,BaliParser,jj_2_51(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_51(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.NSmDecl,2,Class,mixin,NSmDecl,,EXT,true,true,,true,false,mixin.NSmDecl calls fprivate mixin.NestedSmDeclaration THEN it also belongs to EXT
mixin.BaliParser.SmDeclaration(),4,Method,mixin,BaliParser,SmDeclaration(),EXT,true,true,,true,false,mixin.BaliParser.SmDeclaration() calls fprivate mixin.BaliParser.SmClassBody() THEN it also belongs to EXT
mixin.NSmDecl.setParms(AstOptNode arg0; SmDeclaration arg1),4,Method,mixin,NSmDecl,setParms(AstOptNode arg0; SmDeclaration arg1),EXT,true,true,,true,false,mixin.NSmDecl.setParms(AstOptNode arg0; SmDeclaration arg1) calls fprivate mixin.SmDeclaration THEN it also belongs to EXT
mixin.BaliParser.NoTransitionClause(),4,Method,mixin,BaliParser,NoTransitionClause(),EXT,true,true,,true,false,mixin.BaliParser.NoTransitionClause() calls fprivate mixin.BaliParser.Block() THEN it also belongs to EXT
mixin.BaliParserConstants.UNRECOGNIZABLE_STATE,3,Field,mixin,BaliParserConstants,UNRECOGNIZABLE_STATE,,false,false,,true,false,
mixin.Null,2,Class,mixin,Null,,JAVA,false,false,,true,false,
mixin.Null.setParms(AstToken tok0),4,Method,mixin,Null,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.Null.setParms(AstToken tok0) calls fprivate mixin.Null.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.OtherwiseClause(),4,Method,mixin,BaliParser,OtherwiseClause(),EXT,true,true,,true,false,mixin.BaliParser.OtherwiseClause() calls fprivate mixin.BaliParser.Block() THEN it also belongs to EXT
mixin.OtherwiseClause,2,Class,mixin,OtherwiseClause,,EXT,true,false,,false,false,
mixin.BaliParserConstants.OTHERWISE_DEFAULT,3,Field,mixin,BaliParserConstants,OTHERWISE_DEFAULT,,false,false,,true,false,
mixin.ODefaultDecl,2,Class,mixin,ODefaultDecl,,EXT,true,true,,true,false,mixin.ODefaultDecl calls fprivate mixin.OtherwiseClause THEN it also belongs to EXT
mixin.ODefaultDecl.setParms(AstToken tok0; Block arg0),4,Method,mixin,ODefaultDecl,setParms(AstToken tok0; Block arg0),EXT,true,true,,true,false,mixin.ODefaultDecl.setParms(AstToken tok0; Block arg0) calls fprivate mixin.ODefaultDecl.ARG_LENGTH THEN it also belongs to EXT   mixin.ODefaultDecl.setParms(AstToken tok0; Block arg0) calls fprivate mixin.OtherwiseClause THEN it also belongs to EXT
mixin.BaliParser.OtherwiseClauses(),4,Method,mixin,BaliParser,OtherwiseClauses(),EXT,true,true,,true,false,mixin.BaliParser.OtherwiseClauses() calls fprivate mixin.BaliParser.OtherwiseClause() THEN it also belongs to EXT
mixin.OtherwiseClausesElem,2,Class,mixin,OtherwiseClausesElem,,EXT,true,false,,true,false,
mixin.OtherwiseClausesElem.setParms(OtherwiseClause arg0),4,Method,mixin,OtherwiseClausesElem,setParms(OtherwiseClause arg0),EXT,true,true,,true,false,mixin.OtherwiseClausesElem.setParms(OtherwiseClause arg0) calls fprivate mixin.OtherwiseClause THEN it also belongs to EXT
mixin.BaliParser.PEPostIncDec(),4,Method,mixin,BaliParser,PEPostIncDec(),JAVA,false,true,,true,false,mixin.BaliParser.PEPostIncDec() calls fprivate mixin.BaliParser.jj_nt THEN it also belongs to JAVA
mixin.PlusPlus2,2,Class,mixin,PlusPlus2,,JAVA,false,false,,true,false,
mixin.PlusPlus2.setParms(AstToken tok0),4,Method,mixin,PlusPlus2,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.PlusPlus2.setParms(AstToken tok0) calls fprivate mixin.PlusPlus2.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.PostfixExpression(),4,Method,mixin,BaliParser,PostfixExpression(),EXT,true,true,,true,false,mixin.BaliParser.PostfixExpression() calls fprivate mixin.BaliParser.PrimaryExpression() THEN it also belongs to EXT
mixin.BaliParser.PrimaryExpression(),4,Method,mixin,BaliParser,PrimaryExpression(),EXT,true,true,,true,false,mixin.BaliParser.PrimaryExpression() calls fprivate mixin.BaliParser.PrimaryPrefix() THEN it also belongs to EXT
mixin.BaliParser.jj_2_52(int xla),4,Method,mixin,BaliParser,jj_2_52(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_52(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.PreDecrementExpression(),4,Method,mixin,BaliParser,PreDecrementExpression(),EXT,true,true,,true,false,mixin.BaliParser.PreDecrementExpression() calls fprivate mixin.BaliParser.PrimaryExpression() THEN it also belongs to EXT
mixin.PreDecrementExpression,2,Class,mixin,PreDecrementExpression,,JAVA,false,false,,false,false,
mixin.PDecExpr,2,Class,mixin,PDecExpr,,EXT,true,false,,true,false,
mixin.PDecExpr.setParms(AstToken tok0; PrimaryExpression arg0),4,Method,mixin,PDecExpr,setParms(AstToken tok0; PrimaryExpression arg0),EXT,true,true,,true,false,mixin.PDecExpr.setParms(AstToken tok0; PrimaryExpression arg0) calls fprivate mixin.PDecExpr.ARG_LENGTH THEN it also belongs to EXT
mixin.BaliParser.PreIncrementExpression(),4,Method,mixin,BaliParser,PreIncrementExpression(),EXT,true,true,,true,false,mixin.BaliParser.PreIncrementExpression() calls fprivate mixin.BaliParser.PrimaryExpression() THEN it also belongs to EXT
mixin.BaliParser.PrimaryPrefix(),4,Method,mixin,BaliParser,PrimaryPrefix(),EXT,true,true,,true,false,mixin.BaliParser.PrimaryPrefix() calls fprivate mixin.BaliParser.AllocationExpression() THEN it also belongs to EXT
mixin.BaliParser.jj_2_53(int xla),4,Method,mixin,BaliParser,jj_2_53(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_53(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.Suffixes(),4,Method,mixin,BaliParser,Suffixes(),EXT,true,true,,true,false,mixin.BaliParser.Suffixes() calls fprivate mixin.BaliParser.PrimarySuffix() THEN it also belongs to EXT
mixin.ProceedDecl,2,Class,mixin,ProceedDecl,,EXT,true,false,,true,false,
mixin.BasePre,2,Class,mixin,BasePre,,EXT,true,false,,true,false,
mixin.ExpEscape,2,Class,mixin,ExpEscape,,EXT,true,false,,true,false,
mixin.ThisPre,2,Class,mixin,ThisPre,,JAVA,false,false,,true,false,
mixin.SuperPre,2,Class,mixin,SuperPre,,JAVA,false,false,,true,false,
mixin.ExprPre,2,Class,mixin,ExprPre,,JAVA,false,false,,true,false,
mixin.RTPre,2,Class,mixin,RTPre,,JAVA,false,false,,true,false,
mixin.PPQualName,2,Class,mixin,PPQualName,,JAVA,false,false,,true,false,
mixin.ProceedDecl.setParms(AstToken tok0; Arguments arg0),4,Method,mixin,ProceedDecl,setParms(AstToken tok0; Arguments arg0),EXT,true,true,,true,false,mixin.ProceedDecl.setParms(AstToken tok0; Arguments arg0) calls fprivate mixin.ProceedDecl.ARG_LENGTH THEN it also belongs to EXT
mixin.BasePre.setParms(AstToken tok0; AstToken tok1; AstOptNode arg0; AstToken tok2; AstToken tok3; QName arg1),4,Method,mixin,BasePre,setParms(AstToken tok0; AstToken tok1; AstOptNode arg0; AstToken tok2; AstToken tok3; QName arg1),EXT,true,true,,true,false,mixin.BasePre.setParms(AstToken tok0; AstToken tok1; AstOptNode arg0; AstToken tok2; AstToken tok3; QName arg1) calls fprivate mixin.BasePre.ARG_LENGTH THEN it also belongs to EXT
mixin.BaliParser.StringEscape(),4,Method,mixin,BaliParser,StringEscape(),EXT,true,true,,true,false,mixin.BaliParser.StringEscape() calls fprivate mixin.BaliParser.AST_Exp() THEN it also belongs to EXT
mixin.ExpEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),4,Method,mixin,ExpEscape,setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),EXT,true,true,,true,false,mixin.ExpEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2) calls fprivate mixin.ExpEscape.ARG_LENGTH THEN it also belongs to EXT
mixin.ThisPre.setParms(AstToken tok0),4,Method,mixin,ThisPre,setParms(AstToken tok0),JAVA,false,true,,true,false,mixin.ThisPre.setParms(AstToken tok0) calls fprivate mixin.ThisPre.ARG_LENGTH THEN it also belongs to JAVA
mixin.SuperPre.setParms(AstToken tok0; AstToken tok1; QName arg0),4,Method,mixin,SuperPre,setParms(AstToken tok0; AstToken tok1; QName arg0),JAVA,false,true,,true,false,mixin.SuperPre.setParms(AstToken tok0; AstToken tok1; QName arg0) calls fprivate mixin.SuperPre.ARG_LENGTH THEN it also belongs to JAVA
mixin.ExprPre.setParms(AstToken tok0; Expression arg0; AstToken tok1),4,Method,mixin,ExprPre,setParms(AstToken tok0; Expression arg0; AstToken tok1),JAVA,false,true,,true,false,mixin.ExprPre.setParms(AstToken tok0; Expression arg0; AstToken tok1) calls fprivate mixin.ExprPre.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.jj_2_54(int xla),4,Method,mixin,BaliParser,jj_2_54(int xla),JAVA,false,true,,true,false,mixin.BaliParser.jj_2_54(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
