Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences
mixin.FormParDecl.setParms(AstOptToken tok0; AST_TypeName arg0; VariableDeclaratorId arg1),4,Method,mixin,FormParDecl,setParms(AstOptToken tok0; AST_TypeName arg0; VariableDeclaratorId arg1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.FormParDecl.setParms(AstOptToken tok0; AST_TypeName arg0; VariableDeclaratorId arg1) calls fprivate mixin.FormParDecl.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.IOEBody(),4,Method,mixin,BaliParser,IOEBody(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.IOEBody() calls fprivate mixin.BaliParser.ExclusiveOrExpression() THEN it also belongs to EXT
mixin.BaliParserConstants.BIT_OR,3,Field,mixin,BaliParserConstants,BIT_OR,,FALSE,FALSE,,TRUE,FALSE,
mixin.IOEBod,2,Class,mixin,IOEBod,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.IOEBod.setParms(AstToken tok0; ExclusiveOrExpression arg0),4,Method,mixin,IOEBod,setParms(AstToken tok0; ExclusiveOrExpression arg0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.IOEBod.setParms(AstToken tok0; ExclusiveOrExpression arg0) calls fprivate mixin.IOEBod.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.IfStatement(),4,Method,mixin,BaliParser,IfStatement(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.IfStatement() calls fprivate mixin.BaliParser.ElseClause() THEN it also belongs to EXT   mixin.BaliParser.IfStatement() calls fprivate mixin.BaliParser.Statement() THEN it also belongs to EXT   mixin.BaliParser.IfStatement() calls fprivate mixin.BaliParser.Expression() THEN it also belongs to EXT
mixin.IfStatement,2,Class,mixin,IfStatement,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.IfStmt,2,Class,mixin,IfStmt,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.IfStmt.setParms(AstToken tok0; AstToken tok1; Expression arg0; AstToken tok2; Statement arg1; AstOptNode arg2),4,Method,mixin,IfStmt,setParms(AstToken tok0; AstToken tok1; Expression arg0; AstToken tok2; Statement arg1; AstOptNode arg2),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.IfStmt.setParms(AstToken tok0; AstToken tok1; Expression arg0; AstToken tok2; Statement arg1; AstOptNode arg2) calls fprivate mixin.IfStmt.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.ImplementsClause(),4,Method,mixin,BaliParser,ImplementsClause(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.ImplementsClause() calls fprivate mixin.BaliParser.AST_TypeNameList() THEN it also belongs to EXT
mixin.BaliParserConstants.IMPLEMENTS,3,Field,mixin,BaliParserConstants,IMPLEMENTS,,FALSE,FALSE,,TRUE,FALSE,
mixin.ImpQual.setParms(AstToken tok0; AST_QualifiedName arg0; AstOptNode arg1; AstToken tok1),4,Method,mixin,ImpQual,setParms(AstToken tok0; AST_QualifiedName arg0; AstOptNode arg1; AstToken tok1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ImpQual.setParms(AstToken tok0; AST_QualifiedName arg0; AstOptNode arg1; AstToken tok1) calls fprivate mixin.ImpQual.ARG_LENGTH THEN it also belongs to JAVA
mixin.InclOrExpr,2,Class,mixin,InclOrExpr,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.jj_2_36(int xla),4,Method,mixin,BaliParser,jj_2_36(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_36(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.MoreInclOrExpr(),4,Method,mixin,BaliParser,MoreInclOrExpr(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.MoreInclOrExpr() calls fprivate mixin.BaliParser.IOEBody() THEN it also belongs to EXT
mixin.InclOrExpr.setParms(ExclusiveOrExpression arg0; MoreInclOrExpr arg1),4,Method,mixin,InclOrExpr,setParms(ExclusiveOrExpression arg0; MoreInclOrExpr arg1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.InclOrExpr.setParms(ExclusiveOrExpression arg0; MoreInclOrExpr arg1) calls fprivate mixin.InclOrExpr.ARG_LENGTH THEN it also belongs to JAVA
mixin.Init,2,Class,mixin,Init,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.Init.setParms(AstOptToken tok0; Block arg0),4,Method,mixin,Init,setParms(AstOptToken tok0; Block arg0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.Init.setParms(AstOptToken tok0; Block arg0) calls fprivate mixin.Init.ARG_LENGTH THEN it also belongs to JAVA
mixin.RelationalExpression,2,Class,mixin,RelationalExpression,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.BaliParserConstants.INSTANCEOF,3,Field,mixin,BaliParserConstants,INSTANCEOF,,FALSE,FALSE,,TRUE,FALSE,
mixin.IoExpr,2,Class,mixin,IoExpr,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.RelationalExpression(),4,Method,mixin,BaliParser,RelationalExpression(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.RelationalExpression() calls fprivate mixin.BaliParser.MoreRelExpr() THEN it also belongs to EXT   mixin.BaliParser.RelationalExpression() calls fprivate mixin.BaliParser.ShiftExpression() THEN it also belongs to EXT
mixin.BaliParser.jj_2_37(int xla),4,Method,mixin,BaliParser,jj_2_37(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_37(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.IoExpr.setParms(RelationalExpression arg0; AstToken tok0; AST_TypeName arg1),4,Method,mixin,IoExpr,setParms(RelationalExpression arg0; AstToken tok0; AST_TypeName arg1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.IoExpr.setParms(RelationalExpression arg0; AstToken tok0; AST_TypeName arg1) calls fprivate mixin.IoExpr.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.IntExtClause(),4,Method,mixin,BaliParser,IntExtClause(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.IntExtClause() calls fprivate mixin.BaliParser.AST_TypeNameList() THEN it also belongs to EXT
mixin.BaliParser.InterfaceMemberDeclaration(),4,Method,mixin,BaliParser,InterfaceMemberDeclaration(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.InterfaceMemberDeclaration() calls fprivate mixin.BaliParser.MethodDeclaration() THEN it also belongs to EXT
mixin.BaliParser.jj_2_38(int xla),4,Method,mixin,BaliParser,jj_2_38(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_38(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.jj_2_39(int xla),4,Method,mixin,BaliParser,jj_2_39(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_39(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.jj_2_40(int xla),4,Method,mixin,BaliParser,jj_2_40(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_40(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.InterfaceMemberDeclarations(),4,Method,mixin,BaliParser,InterfaceMemberDeclarations(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.InterfaceMemberDeclarations() calls fprivate mixin.BaliParser.InterfaceMemberDeclaration() THEN it also belongs to EXT
mixin.InterfaceMemberDeclarations,2,Class,mixin,InterfaceMemberDeclarations,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.EXP_END,3,Field,mixin,BaliParserConstants,EXP_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.STM_END,3,Field,mixin,BaliParserConstants,STM_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_StmtC,2,Class,mixin,AST_StmtC,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_StmtC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.CASE_END,3,Field,mixin,BaliParserConstants,CASE_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.MTH_END,3,Field,mixin,BaliParserConstants,MTH_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_FieldDeclC,2,Class,mixin,AST_FieldDeclC,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_FieldDeclC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.CLS_END,3,Field,mixin,BaliParserConstants,CLS_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_ClassC,2,Class,mixin,AST_ClassC,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ClassC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.PRG_END,3,Field,mixin,BaliParserConstants,PRG_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.TYP_END,3,Field,mixin,BaliParserConstants,TYP_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.ID_END,3,Field,mixin,BaliParserConstants,ID_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_QualifiedNameC,2,Class,mixin,AST_QualifiedNameC,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_QualifiedNameC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.PLST_END,3,Field,mixin,BaliParserConstants,PLST_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_ParListC,2,Class,mixin,AST_ParListC,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ParListC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.XLST_END,3,Field,mixin,BaliParserConstants,XLST_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_ArgListC,2,Class,mixin,AST_ArgListC,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ArgListC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.TLST_END,3,Field,mixin,BaliParserConstants,TLST_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.IMP_END,3,Field,mixin,BaliParserConstants,IMP_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.MOD_END,3,Field,mixin,BaliParserConstants,MOD_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_ModifiersC,2,Class,mixin,AST_ModifiersC,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ModifiersC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.VLST_END,3,Field,mixin,BaliParserConstants,VLST_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_VarDeclC,2,Class,mixin,AST_VarDeclC,,EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_VarDeclC calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParserConstants.VI_END,3,Field,mixin,BaliParserConstants,VI_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.AI_END,3,Field,mixin,BaliParserConstants,AI_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.ESTM_END,3,Field,mixin,BaliParserConstants,ESTM_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParserConstants.CAT_END,3,Field,mixin,BaliParserConstants,CAT_END,,FALSE,FALSE,,TRUE,FALSE,
mixin.AST_StmtC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,AST_StmtC,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_StmtC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.AST_StmtC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_StmtC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_FieldDeclC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,AST_FieldDeclC,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_FieldDeclC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.AST_FieldDeclC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_FieldDeclC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_ClassC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,AST_ClassC,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ClassC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.AST_ClassC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_ClassC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_QualifiedNameC.setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1),4,Method,mixin,AST_QualifiedNameC,setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_QualifiedNameC.setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1) calls fprivate mixin.AST_QualifiedNameC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_QualifiedNameC.setParms(AstToken tok0; AST_QualifiedName arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_ParListC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,AST_ParListC,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ParListC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.AST_ParListC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_ParListC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_ArgListC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,AST_ArgListC,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ArgListC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.AST_ArgListC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_ArgListC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_ModifiersC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),4,Method,mixin,AST_ModifiersC,setParms(AstToken tok0; AstOptNode arg0; AstToken tok1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_ModifiersC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.AST_ModifiersC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_ModifiersC.setParms(AstToken tok0; AstOptNode arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.AST_VarDeclC.setParms(AstToken tok0; AST_VarDecl arg0; AstToken tok1),4,Method,mixin,AST_VarDeclC,setParms(AstToken tok0; AST_VarDecl arg0; AstToken tok1),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.AST_VarDeclC.setParms(AstToken tok0; AST_VarDecl arg0; AstToken tok1) calls fprivate mixin.AST_VarDeclC.ARG_LENGTH THEN it also belongs to EXT   mixin.AST_VarDeclC.setParms(AstToken tok0; AST_VarDecl arg0; AstToken tok1) calls fprivate mixin.JakartaSST THEN it also belongs to EXT
mixin.BaliParser.LabeledStatement(),4,Method,mixin,BaliParser,LabeledStatement(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.LabeledStatement() calls fprivate mixin.BaliParser.Statement() THEN it also belongs to EXT
mixin.NullLiteral,2,Class,mixin,NullLiteral,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.BaliParser.NullLiteral(),4,Method,mixin,BaliParser,NullLiteral(),,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.MEBody(),4,Method,mixin,BaliParser,MEBody(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.MEBody() calls fprivate mixin.BaliParser.UnaryExpression() THEN it also belongs to EXT
mixin.MEBod,2,Class,mixin,MEBod,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.MultExprChoices(),4,Method,mixin,BaliParser,MultExprChoices(),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.MultExprChoices() calls fprivate mixin.BaliParser.jj_nt THEN it also belongs to JAVA
mixin.MEBod.setParms(MultExprChoices arg0; UnaryExpression arg1),4,Method,mixin,MEBod,setParms(MultExprChoices arg0; UnaryExpression arg1),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.MEBod.setParms(MultExprChoices arg0; UnaryExpression arg1) calls fprivate mixin.MEBod.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.MethodDeclSuffix(),4,Method,mixin,BaliParser,MethodDeclSuffix(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.MethodDeclSuffix() calls fprivate mixin.BaliParser.Block() THEN it also belongs to EXT
mixin.MethodDeclarator,2,Class,mixin,MethodDeclarator,,JAVA,FALSE,FALSE,,FALSE,FALSE,
mixin.MethodDcl,2,Class,mixin,MethodDcl,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.MethodDeclarator(),4,Method,mixin,BaliParser,MethodDeclarator(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.MethodDeclarator() calls fprivate mixin.BaliParser.AST_ParList() THEN it also belongs to EXT
mixin.MethodDcl.setParms(AstOptNode arg0; AST_TypeName arg1; MethodDeclarator arg2; AstOptNode arg3; MethodDeclSuffix arg4),4,Method,mixin,MethodDcl,setParms(AstOptNode arg0; AST_TypeName arg1; MethodDeclarator arg2; AstOptNode arg3; MethodDeclSuffix arg4),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.MethodDcl.setParms(AstOptNode arg0; AST_TypeName arg1; MethodDeclarator arg2; AstOptNode arg3; MethodDeclSuffix arg4) calls fprivate mixin.MethodDcl.ARG_LENGTH THEN it also belongs to JAVA
mixin.BaliParser.MethodDeclarationLookahead(),4,Method,mixin,BaliParser,MethodDeclarationLookahead(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.MethodDeclarationLookahead() calls fprivate mixin.BaliParser.AST_TypeName() THEN it also belongs to EXT
mixin.MDeclLA,2,Class,mixin,MDeclLA,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.MDeclLA.setParms(AstOptNode arg0; AST_TypeName arg1; QName arg2; AstToken tok0),4,Method,mixin,MDeclLA,setParms(AstOptNode arg0; AST_TypeName arg1; QName arg2; AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.MDeclLA.setParms(AstOptNode arg0; AST_TypeName arg1; QName arg2; AstToken tok0) calls fprivate mixin.MDeclLA.ARG_LENGTH THEN it also belongs to JAVA
mixin.MthDector,2,Class,mixin,MthDector,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.MthDector.setParms(QName arg0; AstToken tok0; AstOptNode arg1; AstToken tok1; AstOptNode arg2),4,Method,mixin,MthDector,setParms(QName arg0; AstToken tok0; AstOptNode arg1; AstToken tok1; AstOptNode arg2),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.MthDector.setParms(QName arg0; AstToken tok0; AstOptNode arg1; AstToken tok1; AstOptNode arg2) calls fprivate mixin.MthDector.ARG_LENGTH THEN it also belongs to JAVA
mixin.ModNew,2,Class,mixin,ModNew,,EXT,TRUE,FALSE,,TRUE,FALSE,
mixin.ModEscape,2,Class,mixin,ModEscape,,EXT,TRUE,FALSE,,TRUE,FALSE,
mixin.ModAbstract,2,Class,mixin,ModAbstract,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ModPrivate,2,Class,mixin,ModPrivate,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ModStatic,2,Class,mixin,ModStatic,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ModSynchronized,2,Class,mixin,ModSynchronized,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.ModNew.setParms(AstToken tok0),4,Method,mixin,ModNew,setParms(AstToken tok0),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ModNew.setParms(AstToken tok0) calls fprivate mixin.ModNew.ARG_LENGTH THEN it also belongs to EXT
mixin.ModEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),4,Method,mixin,ModEscape,setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.ModEscape.setParms(AstToken tok0; AstToken tok1; AST_Exp arg0; AstToken tok2) calls fprivate mixin.ModEscape.ARG_LENGTH THEN it also belongs to EXT
mixin.ModAbstract.setParms(AstToken tok0),4,Method,mixin,ModAbstract,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ModAbstract.setParms(AstToken tok0) calls fprivate mixin.ModAbstract.ARG_LENGTH THEN it also belongs to JAVA
mixin.ModPrivate.setParms(AstToken tok0),4,Method,mixin,ModPrivate,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ModPrivate.setParms(AstToken tok0) calls fprivate mixin.ModPrivate.ARG_LENGTH THEN it also belongs to JAVA
mixin.ModStatic.setParms(AstToken tok0),4,Method,mixin,ModStatic,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ModStatic.setParms(AstToken tok0) calls fprivate mixin.ModStatic.ARG_LENGTH THEN it also belongs to JAVA
mixin.ModSynchronized.setParms(AstToken tok0),4,Method,mixin,ModSynchronized,setParms(AstToken tok0),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.ModSynchronized.setParms(AstToken tok0) calls fprivate mixin.ModSynchronized.ARG_LENGTH THEN it also belongs to JAVA
mixin.MoreAddExprElem,2,Class,mixin,MoreAddExprElem,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.MoreAddExprElem.setParms(AdEBody arg0),4,Method,mixin,MoreAddExprElem,setParms(AdEBody arg0),,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.jj_2_41(int xla),4,Method,mixin,BaliParser,jj_2_41(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_41(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.jj_2_42(int xla),4,Method,mixin,BaliParser,jj_2_42(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_42(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.jj_2_43(int xla),4,Method,mixin,BaliParser,jj_2_43(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_43(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.jj_2_44(int xla),4,Method,mixin,BaliParser,jj_2_44(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_44(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.jj_2_45(int xla),4,Method,mixin,BaliParser,jj_2_45(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_45(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.MoreExclOrExprElem,2,Class,mixin,MoreExclOrExprElem,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.MoreExclOrExprElem.setParms(EOEBody arg0),4,Method,mixin,MoreExclOrExprElem,setParms(EOEBody arg0),,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.jj_2_46(int xla),4,Method,mixin,BaliParser,jj_2_46(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_46(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.jj_2_47(int xla),4,Method,mixin,BaliParser,jj_2_47(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_47(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.MoreMultExpr(),4,Method,mixin,BaliParser,MoreMultExpr(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.MoreMultExpr() calls fprivate mixin.BaliParser.MEBody() THEN it also belongs to EXT
mixin.BaliParser.jj_2_48(int xla),4,Method,mixin,BaliParser,jj_2_48(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_48(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.MoreRelExpr(),4,Method,mixin,BaliParser,MoreRelExpr(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.MoreRelExpr() calls fprivate mixin.BaliParser.REBody() THEN it also belongs to EXT
mixin.MoreRelExpr,2,Class,mixin,MoreRelExpr,,JAVA,FALSE,FALSE,,TRUE,FALSE,
mixin.BaliParser.REBody(),4,Method,mixin,BaliParser,REBody(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.REBody() calls fprivate mixin.BaliParser.ShiftExpression() THEN it also belongs to EXT
mixin.BaliParser.jj_2_49(int xla),4,Method,mixin,BaliParser,jj_2_49(int xla),JAVA,FALSE,TRUE,,TRUE,FALSE,mixin.BaliParser.jj_2_49(int xla) calls fprivate mixin.BaliParser.jj_la THEN it also belongs to JAVA
mixin.BaliParser.MoreShiftExpr(),4,Method,mixin,BaliParser,MoreShiftExpr(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.MoreShiftExpr() calls fprivate mixin.BaliParser.SEBody() THEN it also belongs to EXT
mixin.BaliParser.SEBody(),4,Method,mixin,BaliParser,SEBody(),EXT,TRUE,TRUE,,TRUE,FALSE,mixin.BaliParser.SEBody() calls fprivate mixin.BaliParser.AdditiveExpression() THEN it also belongs to EXT
